,Label
813,18
814,18
815,19
816,19
817,20
818,20
819,21
820,21
821,22
822,22
823,23
824,23
825,24
826,24
827,25
828,25
829,26
830,26
831,1
832,1
833,2
834,2
835,3
836,3
837,4
838,4
839,5
840,5
841,6
842,6
843,7
844,7
845,8
846,8
847,9
848,9
849,10
850,10
851,11
852,11
853,12
854,12
855,13
856,13
857,14
858,14
859,15
860,15
861,16
862,16
863,17
864,17
865,18
866,18
867,19
868,19
869,20
870,20
871,21
872,21
873,22
874,22
875,23
876,23
877,24
878,24
879,25
880,25
881,26
882,26
883,1
884,1
885,2
886,2
887,3
888,3
889,4
890,4
891,5
892,5
893,6
894,6
895,7
896,7
897,8
898,8
899,9
900,9
901,10
902,10
903,11
904,11
905,12
906,12
907,13
908,13
909,14
910,14
911,15
912,15
913,16
914,16
915,17
916,17
917,18
918,18
919,19
920,19
921,20
922,20
923,21
924,21
925,22
926,22
927,23
928,23
929,24
930,24
931,25
932,25
933,26
934,26
935,1
936,1
937,2
938,2
939,3
940,3
941,4
942,4
943,5
944,5
945,6
946,6
947,7
948,7
949,8
950,8
951,9
952,9
953,10
954,10
955,11
956,11
957,12
958,12
959,13
960,13
961,14
962,14
963,15
964,15
965,16
966,16
967,17
968,17
969,18
970,18
971,19
972,19
973,20
974,20
975,21
976,21
977,22
978,22
979,23
980,23
981,24
982,24
983,25
984,25
985,26
986,26
987,1
988,1
989,2
990,2
991,3
992,3
993,4
994,4
995,5
996,5
997,6
998,6
999,7
1000,7
1001,8
1002,8
1003,9
1004,9
1005,10
1006,10
1007,11
1008,11
1009,12
1010,12
1011,13
1012,13
1013,14
1014,14
1015,15
1016,15
1017,16
1018,16
1019,17
1020,17
1021,18
1022,18
1023,19
1024,19
1025,20
1026,20
1027,21
1028,21
1029,22
1030,22
1031,23
1032,23
1033,24
1034,24
1035,25
1036,25
1037,26
1038,26
1039,1
1040,1
1041,2
1042,2
1043,3
1044,3
1045,4
1046,4
1047,5
1048,5
1049,6
1050,6
1051,7
1052,7
1053,8
1054,8
1055,9
1056,9
1057,10
1058,10
1059,11
1060,11
1061,12
1062,12
1063,13
1064,13
1065,14
1066,14
1067,15
1068,15
1069,16
1070,16
1071,17
1072,17
1073,18
1074,18
1075,19
1076,19
1077,20
1078,20
1079,21
1080,21
1081,22
1082,22
1083,23
1084,23
1085,24
1086,24
1087,25
1088,25
1089,26
1090,26
1091,1
1092,1
1093,2
1094,2
1095,3
1096,3
1097,4
1098,4
1099,5
1100,5
1101,6
1102,6
1103,7
1104,7
1105,8
1106,8
1107,9
1108,9
1109,10
1110,10
1111,11
1112,11
1113,12
1114,12
1115,13
1116,13
1117,14
1118,14
1119,15
1120,15
1121,16
1122,16
1123,17
1124,17
1125,18
1126,18
1127,19
1128,19
1129,20
1130,20
1131,21
1132,21
1133,22
1134,22
1135,23
1136,23
1137,24
1138,24
1139,25
1140,25
1141,26
1142,26
1143,1
1144,1
1145,2
1146,2
1147,3
1148,3
1149,4
1150,4
1151,5
1152,5
1153,6
1154,6
1155,7
1156,7
1157,8
1158,8
1159,9
1160,9
1161,10
1162,10
1163,11
1164,11
1165,12
1166,12
1167,13
1168,13
1169,14
1170,14
1171,15
1172,15
1173,16
1174,16
1175,17
1176,17
1177,18
1178,18
1179,19
1180,19
1181,20
1182,20
1183,21
1184,21
1185,22
1186,22
1187,23
1188,23
1189,24
1190,24
1191,25
1192,25
1193,26
1194,26
1195,1
1196,1
1197,2
1198,2
1199,3
1200,3
1201,4
1202,4
1203,5
1204,5
1205,6
1206,6
1207,7
1208,7
1209,8
1210,8
1211,9
1212,9
1213,10
1214,10
1215,11
1216,11
1217,12
1218,12
1219,13
1220,13
1221,14
1222,14
1223,15
1224,15
1225,16
1226,16
1227,17
1228,17
1229,18
1230,18
1231,19
1232,19
1233,20
1234,20
1235,21
1236,21
1237,22
1238,22
1239,23
1240,23
1241,24
1242,24
1243,25
1244,25
1245,26
1246,26
1247,1
1248,1
1249,2
1250,2
1251,3
1252,3
1253,4
1254,4
1255,5
1256,5
1257,6
1258,6
1259,7
1260,7
1261,8
1262,8
1263,9
1264,9
1265,10
1266,10
1267,11
1268,11
1269,12
1270,12
1271,13
1272,13
1273,14
1274,14
1275,15
1276,15
1277,16
1278,16
1279,17
1280,17
1281,18
1282,18
1283,19
1284,19
1285,20
1286,20
1287,21
1288,21
1289,22
1290,22
1291,23
1292,23
1293,24
1294,24
1295,25
1296,25
1297,26
1298,26
1299,1
1300,1
1301,2
1302,2
1303,3
1304,3
1305,4
1306,4
1307,5
1308,5
1309,6
1310,6
1311,7
1312,7
1313,8
1314,8
1315,9
1316,9
1317,10
1318,10
1319,11
1320,11
1321,12
1322,12
1323,13
1324,13
1325,14
1326,14
1327,15
1328,15
1329,16
1330,16
1331,17
1332,17
1333,18
1334,18
1335,19
1336,19
1337,20
1338,20
1339,21
1340,21
1341,22
1342,22
1343,23
1344,23
1345,24
1346,24
1347,25
1348,25
1349,26
1350,26
1351,1
1352,1
1353,2
1354,2
1355,3
1356,3
1357,4
1358,4
1359,5
1360,5
1361,6
1362,6
1363,7
1364,7
1365,8
1366,8
1367,9
1368,9
1369,10
1370,10
1371,11
1372,11
1373,12
1374,12
1375,13
1376,13
1377,14
1378,14
1379,15
1380,15
1381,16
1382,16
1383,17
1384,17
1385,18
1386,18
1387,19
1388,19
1389,20
1390,20
1391,21
1392,21
1393,22
1394,22
1395,23
1396,23
1397,24
1398,24
1399,25
1400,25
1401,26
1402,26
1403,1
1404,1
1405,2
1406,2
1407,3
1408,3
1409,4
1410,4
1411,5
1412,5
1413,6
1414,6
1415,7
1416,7
1417,8
1418,8
1419,9
1420,9
1421,10
1422,10
1423,11
1424,11
1425,12
1426,12
1427,13
1428,13
1429,14
1430,14
1431,15
1432,15
1433,16
1434,16
1435,17
1436,17
1437,18
1438,18
1439,19
1440,19
1441,20
1442,20
1443,21
1444,21
1445,22
1446,22
1447,23
1448,23
1449,24
1450,24
1451,25
1452,25
1453,26
1454,26
1455,1
1456,1
1457,2
1458,2
1459,3
1460,3
1461,4
1462,4
1463,5
1464,5
1465,6
1466,6
1467,7
1468,7
1469,8
1470,8
1471,9
1472,9
1473,10
1474,10
1475,11
1476,11
1477,12
1478,12
1479,13
1480,13
1481,14
1482,14
1483,15
1484,15
1485,16
1486,16
1487,17
1488,17
1489,18
1490,18
1491,19
1492,19
1493,20
1494,20
1495,21
1496,21
1497,22
1498,22
1499,23
1500,23
1501,24
1502,24
1503,25
1504,25
1505,26
1506,26
1507,1
1508,1
1509,2
1510,2
1511,3
1512,3
1513,4
1514,4
1515,5
1516,5
1517,6
1518,6
1519,7
1520,7
1521,8
1522,8
1523,9
1524,9
1525,10
1526,10
1527,11
1528,11
1529,12
1530,12
1531,13
1532,13
1533,14
1534,14
1535,15
1536,15
1537,16
1538,16
1539,17
1540,17
1541,18
1542,18
1543,19
1544,19
1545,20
1546,20
1547,21
1548,21
1549,22
1550,22
1551,23
1552,23
1553,24
1554,24
1555,25
1556,25
1557,26
1558,26
